/home/longlh/hard_2/roi_numpy/BP802 20180411,20,1,10
/home/longlh/hard_2/roi_numpy/BP802 20180411,21,1,10
/home/longlh/hard_2/roi_numpy/BP802 20180411,22,1,8
/home/longlh/hard_2/roi_numpy/BP802 20180411,23,1,16
/home/longlh/hard_2/roi_numpy/BP802 20180411,24,1,16
/home/longlh/hard_2/roi_numpy/BP802 20180411,25,1,12
/home/longlh/hard_2/roi_numpy/BP802 20180411,25,2,18
/home/longlh/hard_2/roi_numpy/BP802 20180411,26,1,12
/home/longlh/hard_2/roi_numpy/BP802 20180411,26,2,18
/home/longlh/hard_2/roi_numpy/BP802 20180411,27,1,34
/home/longlh/hard_2/roi_numpy/BP802 20180411,27,2,77
/home/longlh/hard_2/roi_numpy/BP802 20180411,28,1,34
/home/longlh/hard_2/roi_numpy/BP802 20180411,28,2,77
/home/longlh/hard_2/roi_numpy/BP802 20180411,29,1,44
/home/longlh/hard_2/roi_numpy/BP802 20180411,30,1,44
/home/longlh/hard_2/roi_numpy/BP803 20180417,20,1,46
/home/longlh/hard_2/roi_numpy/BP803 20180417,21,1,46
/home/longlh/hard_2/roi_numpy/BP803 20180417,22,1,47
/home/longlh/hard_2/roi_numpy/BP804 20180419,16,1,86
/home/longlh/hard_2/roi_numpy/BP804 20180419,16,2,111
/home/longlh/hard_2/roi_numpy/BP804 20180419,17,1,86
/home/longlh/hard_2/roi_numpy/BP804 20180419,17,2,111
/home/longlh/hard_2/roi_numpy/BP804 20180419,18,1,308
/home/longlh/hard_2/roi_numpy/BP804 20180419,18,2,273
/home/longlh/hard_2/roi_numpy/BP804 20180419,19,1,308
/home/longlh/hard_2/roi_numpy/BP804 20180419,19,2,273
/home/longlh/hard_2/roi_numpy/BP804 20180419,20,1,1111
/home/longlh/hard_2/roi_numpy/BP804 20180419,21,1,1111
/home/longlh/hard_2/roi_numpy/BP804 20180419,22,1,659
/home/longlh/hard_2/roi_numpy/BP804 20180419,22,2,288
/home/longlh/hard_2/roi_numpy/BP804 20180419,22,3,24
/home/longlh/hard_2/roi_numpy/BP804 20180419,23,1,716
/home/longlh/hard_2/roi_numpy/BP804 20180419,23,2,272
/home/longlh/hard_2/roi_numpy/BP804 20180419,24,1,716
/home/longlh/hard_2/roi_numpy/BP804 20180419,24,2,272
/home/longlh/hard_2/roi_numpy/BP804 20180419,25,1,629
/home/longlh/hard_2/roi_numpy/BP804 20180419,25,2,137
/home/longlh/hard_2/roi_numpy/BP804 20180419,26,1,629
/home/longlh/hard_2/roi_numpy/BP804 20180419,26,2,137
/home/longlh/hard_2/roi_numpy/BP804 20180419,27,1,398
/home/longlh/hard_2/roi_numpy/BP804 20180419,27,2,87
/home/longlh/hard_2/roi_numpy/BP804 20180419,28,1,398
/home/longlh/hard_2/roi_numpy/BP804 20180419,28,2,87
/home/longlh/hard_2/roi_numpy/BP804 20180419,29,1,105
/home/longlh/hard_2/roi_numpy/BP804 20180419,30,1,105
/home/longlh/hard_2/roi_numpy/BP805 20180419,16,1,11
/home/longlh/hard_2/roi_numpy/BP805 20180419,16,2,11
/home/longlh/hard_2/roi_numpy/BP805 20180419,17,1,11
/home/longlh/hard_2/roi_numpy/BP805 20180419,17,2,11
/home/longlh/hard_2/roi_numpy/BP805 20180419,18,1,23
/home/longlh/hard_2/roi_numpy/BP805 20180419,19,1,23
/home/longlh/hard_2/roi_numpy/BP805 20180419,20,1,33
/home/longlh/hard_2/roi_numpy/BP805 20180419,20,2,82
/home/longlh/hard_2/roi_numpy/BP805 20180419,20,3,22
/home/longlh/hard_2/roi_numpy/BP805 20180419,21,1,33
/home/longlh/hard_2/roi_numpy/BP805 20180419,21,2,82
/home/longlh/hard_2/roi_numpy/BP805 20180419,21,3,22
/home/longlh/hard_2/roi_numpy/BP805 20180419,22,1,86
/home/longlh/hard_2/roi_numpy/BP805 20180419,22,2,28
/home/longlh/hard_2/roi_numpy/BP805 20180419,22,3,17
/home/longlh/hard_2/roi_numpy/BP805 20180419,23,1,23
/home/longlh/hard_2/roi_numpy/BP805 20180419,24,1,23
/home/longlh/hard_2/roi_numpy/BP806 20180419,12,1,97
/home/longlh/hard_2/roi_numpy/BP806 20180419,13,1,97
/home/longlh/hard_2/roi_numpy/BP806 20180419,14,1,140
/home/longlh/hard_2/roi_numpy/BP806 20180419,14,2,34
/home/longlh/hard_2/roi_numpy/BP806 20180419,15,1,140
/home/longlh/hard_2/roi_numpy/BP806 20180419,15,2,34
/home/longlh/hard_2/roi_numpy/BP806 20180419,16,1,172
/home/longlh/hard_2/roi_numpy/BP806 20180419,16,2,108
/home/longlh/hard_2/roi_numpy/BP806 20180419,17,1,172
/home/longlh/hard_2/roi_numpy/BP806 20180419,17,2,108
/home/longlh/hard_2/roi_numpy/BP806 20180419,18,1,830
/home/longlh/hard_2/roi_numpy/BP806 20180419,18,2,120
/home/longlh/hard_2/roi_numpy/BP806 20180419,18,3,98
/home/longlh/hard_2/roi_numpy/BP806 20180419,19,1,830
/home/longlh/hard_2/roi_numpy/BP806 20180419,19,2,120
/home/longlh/hard_2/roi_numpy/BP806 20180419,19,3,98
/home/longlh/hard_2/roi_numpy/BP806 20180419,20,1,1238
/home/longlh/hard_2/roi_numpy/BP806 20180419,20,2,777
/home/longlh/hard_2/roi_numpy/BP806 20180419,21,1,1238
/home/longlh/hard_2/roi_numpy/BP806 20180419,21,2,777
/home/longlh/hard_2/roi_numpy/BP806 20180419,22,1,2474
/home/longlh/hard_2/roi_numpy/BP806 20180419,22,2,6
/home/longlh/hard_2/roi_numpy/BP806 20180419,22,3,104
/home/longlh/hard_2/roi_numpy/BP806 20180419,23,1,2377
/home/longlh/hard_2/roi_numpy/BP806 20180419,23,2,178
/home/longlh/hard_2/roi_numpy/BP806 20180419,24,1,2377
/home/longlh/hard_2/roi_numpy/BP806 20180419,24,2,178
/home/longlh/hard_2/roi_numpy/BP806 20180419,25,1,2087
/home/longlh/hard_2/roi_numpy/BP806 20180419,25,2,170
/home/longlh/hard_2/roi_numpy/BP806 20180419,25,3,272
/home/longlh/hard_2/roi_numpy/BP806 20180419,25,4,49
/home/longlh/hard_2/roi_numpy/BP806 20180419,25,5,65
/home/longlh/hard_2/roi_numpy/BP806 20180419,25,6,49
/home/longlh/hard_2/roi_numpy/BP806 20180419,26,1,2087
/home/longlh/hard_2/roi_numpy/BP806 20180419,26,2,170
/home/longlh/hard_2/roi_numpy/BP806 20180419,26,3,272
/home/longlh/hard_2/roi_numpy/BP806 20180419,26,4,49
/home/longlh/hard_2/roi_numpy/BP806 20180419,26,5,65
/home/longlh/hard_2/roi_numpy/BP806 20180419,26,6,49
/home/longlh/hard_2/roi_numpy/BP806 20180419,27,1,2373
/home/longlh/hard_2/roi_numpy/BP806 20180419,27,2,45
/home/longlh/hard_2/roi_numpy/BP806 20180419,27,3,250
/home/longlh/hard_2/roi_numpy/BP806 20180419,27,4,31
/home/longlh/hard_2/roi_numpy/BP806 20180419,27,5,18
/home/longlh/hard_2/roi_numpy/BP806 20180419,28,1,2373
/home/longlh/hard_2/roi_numpy/BP806 20180419,28,2,45
/home/longlh/hard_2/roi_numpy/BP806 20180419,28,3,250
/home/longlh/hard_2/roi_numpy/BP806 20180419,28,4,31
/home/longlh/hard_2/roi_numpy/BP806 20180419,28,5,18
/home/longlh/hard_2/roi_numpy/BP806 20180419,29,1,2411
/home/longlh/hard_2/roi_numpy/BP806 20180419,29,2,8
/home/longlh/hard_2/roi_numpy/BP806 20180419,29,3,323
/home/longlh/hard_2/roi_numpy/BP806 20180419,30,1,2411
/home/longlh/hard_2/roi_numpy/BP806 20180419,30,2,8
/home/longlh/hard_2/roi_numpy/BP806 20180419,30,3,323
/home/longlh/hard_2/roi_numpy/BP806 20180419,31,1,2953
/home/longlh/hard_2/roi_numpy/BP806 20180419,32,1,2953
/home/longlh/hard_2/roi_numpy/BP806 20180419,33,1,1903
/home/longlh/hard_2/roi_numpy/BP806 20180419,33,2,39
